MJD,m,dm,uJy,duJy,F,err,chi/N,RA,Dec,x,y,maj,min,phi,apfit,mag5sig,Sky,Obs
58739.28048,18.727,1.592,117,187,o,0,1.32,239.6715,11.24024,4350.6,2893.91,2.22,1.94,45.2,-0.44,16.43,16.8,02a58739o0161o
58745.247207,23.251,4.375,2,8,o,0,1.3,239.6715,11.24024,6195.15,5640.48,2.1,1.76,-10.5,-0.382,19.5,20.42,01a58745o0021o
58746.250832,18.113,0.37,206,76,o,0,1.3,239.6715,11.24024,5978.9,9137.23,2.5,2.13,44.7,-0.412,17.55,18.41,02a58746o0104o
58746.268921,19.677,0.505,49,25,o,0,1.72,239.6715,11.24024,6059.45,9098.59,2.51,2.07,44.4,-0.414,18.56,19.59,02a58746o0141o
58761.230201,19.847,2.482,42,104,o,0,0.07,239.6715,11.24024,10490.92,7913.17,2.73,2.34,-86.5,-0.396,18.65,19.58,01a58761o0083o
58761.23066,20.442,0.797,24,19,o,0,0.9,239.6715,11.24024,414.25,7860.2,2.48,2.18,-88.1,-0.414,19.1,19.82,01a58761o0084o
58761.24095,20.489,0.77,23,18,o,0,1.34,239.6715,11.24024,392.02,7978.03,2.49,2.17,-85.6,-0.41,19.13,19.73,01a58761o0104o
58779.196711,18.503,0.673,144,97,c,0,1.47,239.6715,11.24024,10199.29,4603.28,2.72,2.46,20.4,-0.463,17.06,17.96,02a58779o0031c
58869.581281,20.659,0.639,20,13,o,0,1.45,239.6715,11.24024,6662.68,759.04,2.85,2.55,82.7,-0.401,19.19,20.65,01a58869o0729o
58871.552893,19.003,3.036,91,276,c,0,0.03,239.6715,11.24024,10522.63,7870.16,3.49,3.05,-46.8,-0.375,19.29,21.16,02a58871o0712c
58871.56914,22.637,3.944,3,13,c,0,0.77,239.6715,11.24024,447.56,7925.15,2.74,2.57,-27.2,-0.388,19.28,21.11,02a58871o0747c
58871.571483,21.571,1.625,8,14,c,0,1.1,239.6715,11.24024,10466.59,7948.74,3.16,2.8,-53.8,-0.375,19.51,21.25,02a58871o0752c
58871.592202,21.27,0.867,11,10,c,0,0.98,239.6715,11.24024,368.23,7959.34,2.41,2.23,-35.3,-0.406,19.51,21.22,02a58871o0795c
58873.649469,22.026,1.851,6,10,o,0,1.4,239.6715,11.24024,10222.15,4614.04,2.95,1.88,-88.0,-0.417,19.6,21.01,01a58873o0935o
58873.650882,21.046,0.718,14,10,o,0,1.3,239.6715,11.24024,135.56,4630.94,2.89,2.06,81.5,-0.395,19.66,21.07,01a58873o0938o
58873.653291,21.709,1.516,8,11,o,0,1.01,239.6715,11.24024,10203.77,4576.57,2.95,1.93,-87.1,-0.41,19.57,20.98,01a58873o0943o
58877.544525,21.395,1.69,10,17,o,0,1.1,239.6715,11.24024,132.52,4613.47,3.51,3.08,83.2,-0.339,19.16,20.82,01a58877o0692o
58877.54729,21.481,1.783,9,16,o,0,1.19,239.6715,11.24024,111.99,4575.13,3.06,2.88,79.8,-0.378,19.21,20.84,01a58877o0698o
58877.595703,21.936,1.721,6,10,o,0,1.57,239.6715,11.24024,10278.93,4544.44,2.73,2.45,-81.4,-0.363,19.42,20.94,01a58877o0797o
58878.636216,18.594,2.714,132,360,c,0,1.29,239.6715,11.24024,684.69,1560.21,2.74,2.57,47.9,-0.376,15.4,17.21,02a58878o0924c
58879.56294,19.417,1.5,62,93,c,0,1.3,239.6715,11.24024,631.27,1642.85,2.76,2.6,-53.4,-0.397,15.54,17.58,02a58879o0735c
58881.613977,20.914,0.715,16,11,o,0,1.14,239.6715,11.24024,728.09,1011.07,2.64,2.0,78.4,-0.46,19.56,21.05,01a58881o0833o
58885.52401,20.119,1.146,32,37,o,0,0.94,239.6715,11.24024,711.64,962.17,3.39,2.78,67.3,-0.403,18.25,19.13,01a58885o0522o
58917.445645,25.276,125.333,0,35,o,0,1.15,239.6715,11.24024,7889.64,9031.42,2.09,2.0,-76.0,-0.376,18.19,18.17,01a58917o0478o
58917.452647,19.157,0.371,79,29,o,0,1.31,239.6715,11.24024,7949.08,9109.85,2.32,2.17,18.9,-0.382,18.19,18.27,01a58917o0493o
58921.619822,18.042,0.784,220,173,o,0,0.99,239.6715,11.24024,4336.14,7714.68,2.18,1.84,-8.7,-0.433,16.57,16.23,01a58921o0440o
58921.653307,17.894,1.843,253,466,o,0,0.74,239.6715,11.24024,4326.25,7730.93,1.84,1.15,-1.9,-0.367,15.3,14.89,01a58921o0506o
58945.475821,21.31,1.697,11,18,o,0,1.6,239.6715,11.24024,4357.1,4854.68,1.94,1.86,-48.0,-0.418,18.79,19.11,01a58945o0183o
58950.586437,20.632,3.872,20,79,o,0,1.29,239.6715,11.24024,6015.41,9209.73,2.54,2.06,40.2,-0.416,18.26,18.42,02a58950o0399o
58961.54682,18.426,0.188,155,29,o,0,1.66,239.6715,11.24024,437.86,7924.86,2.04,1.85,-68.0,-0.423,19.72,21.08,01a58961o0652o
58974.393407,22.753,9.231,3,27,o,0,1.08,239.6715,11.24024,3908.17,9916.55,2.33,1.99,-50.2,-0.408,18.78,19.14,02a58974o0354o
58975.44345,21.044,2.812,14,39,o,0,0.69,239.6715,11.24024,4000.17,9880.93,2.21,1.92,-48.6,-0.443,18.65,18.9,02a58975o0447o
58980.436525,16.903,0.935,629,588,o,0,1.73,239.6715,11.24024,10277.32,6556.76,2.3,2.21,42.5,-0.392,15.28,15.62,01a58980o0451o
58980.510639,19.93,2.1,39,81,o,0,2.07,239.6715,11.24024,10326.28,3906.38,2.3,2.13,-1.7,-0.351,17.71,18.08,01a58980o0607o
59009.386563,20.142,1.012,32,32,o,0,1.23,239.6715,11.24024,8011.26,3599.27,2.37,1.92,-4.2,-0.356,18.11,18.68,01a59009o0325o
59009.390758,21.056,1.337,14,18,o,0,1.47,239.6715,11.24024,8032.32,3637.57,2.39,1.98,-4.5,-0.363,18.69,19.48,01a59009o0334o
59058.278077,22.067,2.896,5,16,o,0,1.01,239.6715,11.24024,4104.91,9306.96,2.25,2.07,-58.1,-0.431,19.19,19.96,02a59058o0085o
59071.285851,19.402,1.839,63,116,c,0,0.29,239.6715,11.24024,32.81,2693.08,2.52,2.3,-60.0,-0.399,19.67,21.6,02a59071o0113c
59105.255284,18.665,2.143,124,266,o,0,0.78,239.6715,11.24024,2314.27,5851.69,1.73,1.68,-58.7,-0.431,16.6,17.62,01a59105o0080o
59105.26082,17.146,6.688,503,3363,o,0,1.94,239.6715,11.24024,2334.53,5890.86,1.84,1.78,-71.2,-0.429,13.88,14.99,01a59105o0092o
59137.201358,18.664,0.717,124,89,o,0,1.08,239.6715,11.24024,5934.08,9724.77,2.46,2.21,10.2,-0.33,17.13,17.35,01a59137o0003o
59245.630688,22.876,5.857,3,15,o,0,1.24,239.6715,11.24024,6073.68,9086.89,2.21,2.02,9.1,-0.39,19.14,19.77,01a59245o0898o
59300.482747,18.074,2.292,214,490,o,0,0.83,239.6715,11.24024,6443.25,6655.6,2.45,2.32,-72.4,-0.424,15.33,14.92,01a59300o0576o
59304.546899,19.406,2.503,63,157,o,0,0.64,239.6715,11.24024,8243.15,4698.31,2.18,2.1,-82.2,-0.435,17.08,16.66,01a59304o0687o
59304.561502,15.787,0.939,1758,1651,o,0,1.05,239.6715,11.24024,8220.59,4657.38,2.82,2.17,10.6,-0.417,14.44,14.12,01a59304o0717o
59333.421651,24.032,20.692,1,18,o,0,1.05,239.6715,11.24024,2642.76,875.86,1.83,1.75,84.1,-0.434,19.05,19.12,01a59333o0139o
59353.410534,22.154,1.539,5,8,o,0,1.96,239.6715,11.24024,4125.76,9176.02,1.8,1.7,-26.3,-0.43,19.67,20.63,01a59353o0361o
59361.498303,20.151,1.272,32,40,o,0,1.01,239.6715,11.24024,10516.65,7807.64,2.48,1.85,88.6,-0.415,18.68,18.7,01a59361o0324o
59383.455894,17.113,0.052,518,27,o,0,77.68,239.6715,11.24024,87.38,4592.89,1.95,1.82,-53.1,-0.418,18.27,19.27,02a59383o0443o
59394.524423,23.211,41.6,2,78,o,0,1.3,239.6715,11.24024,4510.87,6758.3,2.21,1.85,19.7,-0.472,17.65,18.48,02a59394o0599o
59407.416535,17.011,1.08,569,615,c,0,0.96,239.6715,11.24024,6449.52,6667.47,2.55,2.43,44.9,-0.407,15.45,16.87,02a59407o0363c
59458.305951,18.994,10.897,92,1000,c,0,1.19,239.6715,11.24024,4125.74,9187.67,2.43,2.31,-34.5,-0.369,16.84,18.4,02a59458o0187c
59471.224025,24.367,49.333,1,32,o,0,1.21,239.6715,11.24024,10123.16,2654.9,3.13,2.55,-62.7,-0.471,18.6,19.38,02a59471o0151o
59505.197985,20.364,3.944,26,102,o,0,1.25,239.6715,11.24024,2333.63,5949.14,2.73,2.51,-50.4,-0.507,17.6,17.66,01a59505o0029o
59507.199501,23.508,93.214,1,134,o,0,0.56,239.6715,11.24024,9015.43,1123.48,2.07,1.74,-53.4,-0.513,17.18,16.98,02a59507o0032o
59656.469098,19.402,2.775,63,175,o,0,1.35,239.6715,11.24024,6223.93,5724.88,2.85,1.93,36.1,-0.402,16.51,16.11,02a59656o0568o
59656.487121,19.32,1.171,68,80,o,0,1.06,239.6715,11.24024,6144.94,5764.27,2.8,1.88,37.0,-0.421,17.47,17.19,02a59656o0605o
59660.612791,19.742,2.395,46,110,o,0,1.26,239.6715,11.24024,4051.89,9212.14,2.28,1.97,36.9,-0.435,17.86,17.89,02a59660o0823o
59660.623674,18.325,2.829,170,480,o,0,0.68,239.6715,11.24024,4130.19,9175.94,2.32,1.98,39.6,-0.472,16.65,16.55,02a59660o0846o
59680.456297,20.339,1.26,27,34,o,0,0.93,239.6715,11.24024,588.95,1059.74,3.05,2.79,-44.6,-0.571,18.23,19.27,01a59680o0495o
59683.46658,19.488,1.162,58,68,o,0,1.0,239.6715,11.24024,651.34,1135.5,2.88,2.74,40.0,-0.546,17.99,18.88,01a59683o0498o
59684.480466,21.468,2.021,9,19,o,0,1.24,239.6715,11.24024,333.25,4063.3,2.14,1.86,21.0,-0.403,18.78,19.2,02a59684o0529o
59698.466524,20.72,6.6,19,124,o,0,0.89,239.6715,11.24024,6437.48,6745.72,2.77,2.57,36.5,-0.456,16.8,18.18,01a59698o0524o
